objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,170.9788227,-0.164896402,18.49624,17.14285,16.4315,16.04862,15.77072,756,301,3,368,3.15295E+17,GALAXY,0.09595458,280,51612,155
1.23765E+18,171.1057175,-0.15546633,18.90194,17.69282,17.62721,17.61519,17.63333,756,301,3,369,3.64012E+18,STAR,0.000473299,3233,54891,321
1.23765E+18,171.278138,-0.133357381,18.55782,18.45834,18.37156,18.09157,17.99179,756,301,3,370,3.16442E+17,QSO,1.91038,281,51614,232
1.23765E+18,171.2865904,-0.208249766,19.47753,18.29468,17.88049,17.73845,17.72102,756,301,3,370,3.64014E+18,STAR,0.000182009,3233,54891,382
1.23765E+18,171.3507807,-0.198241834,18.73286,17.51029,17.10567,17.12384,16.89732,756,301,3,371,3.15271E+17,STAR,-0.000144735,280,51612,69
1.23765E+18,171.3440808,-0.120913208,18.00806,16.77757,16.17009,15.8748,15.63812,756,301,3,371,3.16442E+17,GALAXY,0.029541,281,51614,233
1.23765E+18,171.416586,-0.066799771,19.06264,17.20004,16.37346,15.9965,15.69135,756,301,3,371,3.16443E+17,GALAXY,0.04012571,281,51614,236
1.23765E+18,171.4874276,-0.084073917,19.18586,17.13594,16.08461,15.66054,15.27923,756,301,3,372,3.16439E+17,GALAXY,0.105118,281,51614,223
1.23765E+18,171.4926654,-0.094285197,19.56486,17.64391,16.55991,16.06773,15.62787,756,301,3,372,3.15273E+17,GALAXY,0.1025379,280,51612,75
1.23765E+18,171.5260223,-0.112570554,19.34245,18.44862,18.68546,18.87642,19.02608,756,301,3,372,3.15271E+17,STAR,0.000556962,280,51612,68
1.23765E+18,171.5344027,-0.011003241,17.65238,16.32387,15.79355,15.60703,15.53759,756,301,3,372,3.64014E+18,STAR,-2.02E-05,3233,54891,370
1.23765E+18,171.7303219,-0.007795341,18.50155,16.94171,16.28398,16.04622,15.89429,756,301,3,373,3.64015E+18,STAR,0.000345347,3233,54891,415
1.23765E+18,171.8106055,-0.055543932,18.77757,18.57546,18.42289,18.30564,18.25135,756,301,3,374,3.16428E+17,QSO,1.456481,281,51614,182
1.23765E+18,171.7619993,-0.12540779,19.33496,17.37292,16.37734,15.93154,15.6178,756,301,3,374,3.15259E+17,GALAXY,0.1027581,280,51612,24
1.23765E+18,171.9122487,-0.045607788,17.80329,16.75216,16.46905,16.27659,16.14816,756,301,3,375,3.16426E+17,GALAXY,0.04001609,281,51614,175
1.23765E+18,171.9366465,-0.091957735,17.81378,16.5878,16.1787,16.04314,16.01249,756,301,3,375,3.16425E+17,STAR,0.000194939,281,51614,171
1.23765E+18,172.0026634,-0.10108411,19.30136,18.05396,17.57656,17.37766,17.30015,756,301,3,375,3.64016E+18,STAR,8.33E-05,3233,54891,455
1.23765E+18,171.9392142,-0.121235501,19.02362,17.83724,17.34286,17.06199,16.8718,756,301,3,375,3.16427E+17,GALAXY,0.06140536,281,51614,179
1.23765E+18,172.1618181,-0.099238169,19.45165,18.02689,17.43979,17.19886,17.08453,756,301,3,376,3.64016E+18,STAR,-0.000141214,3233,54891,453
1.23765E+18,172.1905237,-0.084443067,17.78107,16.39768,15.84934,15.64189,15.5768,756,301,3,376,3.64016E+18,STAR,0.000240231,3233,54891,452
1.23765E+18,172.1362774,-0.171684334,17.99569,16.73663,16.19948,15.87454,15.68485,756,301,3,376,3.16419E+17,GALAXY,0.06426575,281,51614,150
1.23765E+18,172.1489646,-0.184939512,17.77013,16.63345,16.13061,15.81233,15.64431,756,301,3,376,3.16421E+17,GALAXY,0.0649112,281,51614,155
1.23765E+18,172.1263572,-0.121663216,18.76693,17.64065,17.16923,17.1218,17.20457,756,301,3,376,3.16419E+17,GALAXY,0.03990258,281,51614,149
1.23765E+18,172.2293017,-0.10550797,18.21013,16.40077,15.66508,15.3542,15.22518,756,301,3,377,3.64016E+18,STAR,0.000507296,3233,54891,451
1.23765E+18,172.3389213,-0.141064379,17.07801,15.79755,15.91004,16.00337,16.08727,756,301,3,377,3.64018E+18,STAR,0.000658437,3233,54891,532
1.23765E+18,172.212547,-0.172157296,18.68722,17.22024,16.5566,16.18408,15.89368,756,301,3,377,3.16408E+17,GALAXY,0.04967591,281,51614,110
1.23765E+18,172.2434607,-0.058441905,17.76951,16.58056,16.01239,15.71832,15.4483,756,301,3,377,3.16409E+17,GALAXY,0.02562819,281,51614,114
1.23765E+18,172.3609111,-0.00881357,19.13069,17.22617,16.34831,15.94397,15.59855,756,301,3,378,3.176E+17,GALAXY,0.06886072,282,51658,351
1.23765E+18,172.3648332,-0.006100145,19.37193,17.90878,17.21114,16.84409,16.55774,756,301,3,378,3.16408E+17,GALAXY,0.07000123,281,51614,111
1.23765E+18,172.5028102,-0.057807524,19.29934,18.18514,17.78918,17.63338,17.62064,756,301,3,379,3.64018E+18,STAR,0.000203352,3233,54891,540
1.23765E+18,172.5310814,-0.020126437,16.96375,15.65866,15.11497,14.87526,14.75573,756,301,3,379,3.64018E+18,STAR,0.000116195,3233,54891,531
1.23765E+18,172.5596894,-0.039697011,19.00117,17.56111,17.03416,16.85775,16.794,756,301,3,379,3.2224E+18,GALAXY,0,2862,54471,287
1.23765E+18,172.5612367,-0.163786221,18.5966,18.18159,18.41018,18.62141,18.96124,756,301,3,379,3.23927E+18,GALAXY,0,2877,54523,192
1.23765E+18,172.5848693,-0.15748087,18.83638,17.40343,16.86859,16.6718,16.58808,756,301,3,379,3.22241E+18,STAR,-9.41E-05,2862,54471,307
1.23765E+18,172.6874579,-0.066988358,16.88164,15.40792,14.9017,14.7361,14.72732,756,301,3,380,3.22241E+18,STAR,0.000214806,2862,54471,316
1.23765E+18,172.6988321,-0.151119972,17.68925,16.21029,15.64993,15.43315,15.37245,756,301,3,380,3.22241E+18,STAR,-9.18E-06,2862,54471,318
1.23765E+18,172.7097074,-0.120784105,19.33703,18.48254,18.09444,17.90571,17.87881,756,301,3,380,3.2393E+18,STAR,-0.000552251,2877,54523,316
1.23765E+18,172.7471444,-0.191422652,17.90347,16.52234,16.00978,15.82624,15.76922,756,301,3,380,3.22241E+18,STAR,0.000121279,2862,54471,308
1.23765E+18,172.7866955,-0.103774093,19.08323,17.87568,17.40363,17.23997,17.21409,756,301,3,380,3.64019E+18,STAR,-0.000186995,3233,54891,566
1.23765E+18,172.7828739,-0.135527005,17.71368,16.43303,15.794,15.43744,15.19353,756,301,3,380,3.16395E+17,GALAXY,0.06863017,281,51614,61
1.23765E+18,172.8484569,-0.19345402,17.14456,15.50085,14.951,14.77969,14.72314,756,301,3,381,3.22241E+18,STAR,0.00012979,2862,54471,313
1.23765E+18,172.8780761,-0.114836917,19.09761,18.05477,17.89706,17.86402,17.86151,756,301,3,381,3.23929E+18,STAR,0.000434493,2877,54523,266
1.23765E+18,120.9886319,46.62886165,19.09959,18.14869,17.82699,17.72194,17.68353,1350,301,4,115,4.14447E+18,STAR,-0.000660158,3681,55243,100
1.23765E+18,120.9188812,46.72737729,18.60519,16.93192,16.15384,15.76816,15.48892,1350,301,4,115,4.93199E+17,GALAXY,0.02898577,438,51884,199
1.23765E+18,121.158188,46.83281919,19.14754,18.88563,18.74646,18.53919,18.58211,1350,301,4,116,4.93188E+17,QSO,1.575602,438,51884,161
1.23765E+18,121.228901,47.01405621,18.78807,17.8189,17.51042,17.36914,17.32156,1350,301,4,117,8.30821E+18,STAR,6.11E-05,7379,56713,714
1.23765E+18,121.2928892,47.051284,16.72819,15.02183,14.18169,13.75896,13.43824,1350,301,4,118,4.15026E+18,GALAXY,0.02284212,3686,55268,714
1.23765E+18,121.3046907,47.05715163,18.96011,17.45935,16.5614,16.10185,15.80039,1350,301,4,118,4.9328E+17,GALAXY,0.1227647,438,51884,493
1.23765E+18,121.3654837,47.03544088,18.51748,17.58978,17.1978,16.86396,16.76407,1350,301,4,118,4.93282E+17,GALAXY,0.1232884,438,51884,500
1.23765E+18,121.3202698,47.15947703,18.44876,16.80073,16.04434,15.66049,15.37016,1350,301,4,118,4.9328E+17,GALAXY,0.05065002,438,51884,495
1.23765E+18,121.382356,47.24186422,18.97863,17.76417,17.11208,16.67562,16.43509,1350,301,4,119,4.93281E+17,GALAXY,0.1090607,438,51884,499
1.23765E+18,121.4493355,47.33826113,19.0456,18.52628,18.33679,18.26866,18.35965,1350,301,4,120,4.15131E+18,STAR,-0.000206024,3687,55269,418
1.23765E+18,121.469557,47.3783388,18.73344,17.43195,16.77392,16.39652,16.13737,1350,301,4,120,4.93278E+17,GALAXY,0.1088072,438,51884,486
1.23765E+18,121.6787852,47.31213786,19.01533,17.63026,17.1012,16.85405,17.13279,1350,301,4,120,4.93287E+17,GALAXY,0.02258399,438,51884,518
1.23765E+18,121.6399923,47.55062778,19.22429,18.00281,17.54419,17.39724,17.3439,1350,301,4,121,4.93283E+17,STAR,0.000147722,438,51884,505
1.23765E+18,122.0612676,47.87908782,18.31027,17.86252,17.75591,17.43694,17.44671,1350,301,4,124,8.30703E+18,QSO,0.5451393,7378,56715,496
1.23765E+18,121.9131207,47.80055793,18.41035,16.84291,16.08664,15.65099,15.30866,1350,301,4,124,4.93293E+17,GALAXY,0.03992761,438,51884,540
1.23765E+18,122.1369984,47.79299186,18.24063,17.17635,16.758,16.47871,16.28309,1350,301,4,124,4.93303E+17,GALAXY,0.04034948,438,51884,578
1.23765E+18,122.1284615,47.92417388,17.75571,16.62895,16.20497,16.03588,15.96922,1350,301,4,125,4.93302E+17,STAR,-0.000182333,438,51884,575
1.23765E+18,122.075782,47.99982579,19.53593,17.43677,16.31646,15.82444,15.44022,1350,301,4,125,4.93289E+17,GALAXY,0.134415,438,51884,527
1.23765E+18,122.1659057,47.88376663,19.51745,18.13165,17.23215,16.76293,16.46156,1350,301,4,125,4.93304E+17,GALAXY,0.1359069,438,51884,580
1.23765E+18,122.3146291,48.06935775,18.92527,18.69566,18.8646,18.74608,18.4876,1350,301,4,126,8.30702E+18,QSO,0.4166029,7378,56715,480
1.23765E+18,122.3584272,48.03795192,19.41136,18.4477,17.9845,17.59371,17.45108,1350,301,4,126,4.93299E+17,GALAXY,0.1235953,438,51884,564
1.23765E+18,122.2435141,48.15648781,18.27275,16.97327,16.38895,16.01305,15.78589,1350,301,4,126,4.93299E+17,GALAXY,0.05649216,438,51884,563
1.23765E+18,122.3604751,48.16927961,19.1901,18.09994,17.62613,17.3415,17.24778,1350,301,4,127,4.93301E+17,GALAXY,0.05631345,438,51884,569
1.23765E+18,122.4679083,48.12984236,18.38571,17.48297,17.12634,16.95121,16.8849,1350,301,4,127,4.15141E+18,STAR,9.17E-08,3687,55269,772
1.23765E+18,122.5239827,48.16069434,18.14683,17.09184,16.67182,16.32711,16.15876,1350,301,4,127,4.95466E+17,GALAXY,0.05600206,440,51885,253
1.23765E+18,122.6539451,48.29157718,18.69736,16.82241,15.92682,15.50779,15.16487,1350,301,4,128,4.95467E+17,GALAXY,0.05463396,440,51885,260
1.23765E+18,122.5727108,48.38022719,18.29556,17.1927,16.79865,16.51328,16.34068,1350,301,4,128,4.95465E+17,GALAXY,0.04908971,440,51885,251
1.23765E+18,122.5470061,48.46489572,16.98704,15.74039,15.69106,15.73085,15.78317,1350,301,4,129,4.14782E+18,STAR,-0.000154873,3684,55246,16
1.23765E+18,122.608079,48.44001311,18.59266,17.60255,17.19375,17.04646,16.96286,1350,301,4,129,8.23823E+18,STAR,-0.0004785,7317,56992,81
1.23765E+18,122.8206601,48.44457876,17.37984,17.60848,18.06226,18.36021,18.72306,1350,301,4,129,4.15143E+18,STAR,-0.00010417,3687,55269,844
1.23765E+18,122.9051055,48.52604693,18.74014,18.2404,18.1381,18.17225,17.99808,1350,301,4,130,4.95465E+17,QSO,0.7028122,440,51885,252
1.23765E+18,122.957694,48.56413781,17.66472,16.39312,15.94675,15.85121,15.78021,1350,301,4,130,4.95442E+17,STAR,-0.000158599,440,51885,168
1.23765E+18,122.7418092,48.53868975,18.6875,16.83949,15.93721,15.50007,15.17485,1350,301,4,130,4.95463E+17,GALAXY,0.0550171,440,51885,243
1.23765E+18,122.8414408,48.5029368,18.78093,17.48748,16.75158,16.33094,16.08002,1350,301,4,130,4.95467E+17,GALAXY,0.1091307,440,51885,257
1.23765E+18,122.9521276,48.62377451,17.24965,16.27987,15.99962,15.88296,15.85514,1350,301,4,131,8.23822E+18,STAR,-0.000567235,7317,56992,52
1.23765E+18,123.0506842,48.85721536,19.54191,19.32292,19.17895,18.98134,18.94505,1350,301,4,132,4.95441E+17,QSO,1.601196,440,51885,164
1.23765E+18,123.3119236,48.92949724,18.02556,16.65788,16.1128,15.89591,15.77325,1350,301,4,133,4.95439E+17,STAR,-0.000101745,440,51885,156
1.23765E+18,123.2916956,49.13320677,18.90832,18.75607,18.46242,18.51436,18.61343,1350,301,4,134,4.95527E+17,QSO,1.0809,440,51885,475
1.23765E+18,123.494372,49.33089801,19.50533,17.74547,16.66804,16.16936,15.77003,1350,301,4,136,4.9553E+17,GALAXY,0.1273315,440,51885,488
1.23765E+18,123.7550508,49.32113489,19.50478,18.32207,17.93467,17.80419,17.74783,1350,301,4,137,8.23821E+18,STAR,4.35E-05,7317,56992,4
1.23765E+18,123.7385521,49.45864426,18.50283,16.55501,15.67,15.23721,14.87704,1350,301,4,137,4.9553E+17,GALAXY,0.05368514,440,51885,487
1.23765E+18,123.7153557,49.53134841,18.48898,17.36386,16.96595,16.81989,16.76664,1350,301,4,138,4.9553E+17,STAR,9.51E-06,440,51885,489
1.23765E+18,123.718471,49.5773135,19.54895,18.28069,17.51321,17.04142,16.74587,1350,301,4,138,4.95539E+17,GALAXY,0.1581431,440,51885,520
1.23765E+18,123.9786231,49.66941799,19.24242,17.22957,16.18328,15.68446,15.30977,1350,301,4,139,4.15236E+18,GALAXY,0.1026336,3688,55273,158
1.23765E+18,123.9424375,49.74552806,18.98894,17.53931,16.65826,16.22338,15.85466,1350,301,4,139,4.95542E+17,GALAXY,0.1150056,440,51885,531
1.23765E+18,124.051493,49.88516963,17.08296,18.11949,17.569,16.48701,16.72299,1350,301,4,140,4.95544E+17,GALAXY,0.3491946,440,51885,539
1.23765E+18,124.2161166,49.89300665,17.89564,17.82991,17.49136,17.04156,17.01575,1350,301,4,141,8.22928E+18,QSO,0.1591292,7309,56991,300
1.23765E+18,124.2216946,49.89016351,19.25879,17.49512,16.66931,16.24667,15.88578,1350,301,4,141,4.97725E+17,GALAXY,0.07226451,442,51882,282
1.23765E+18,124.3414837,50.08404546,19.18017,18.17413,18.03147,17.98649,18.03639,1350,301,4,142,4.15257E+18,STAR,-7.84E-05,3688,55273,896
1.23765E+18,142.9357062,0.574340846,18.19494,16.90297,16.43834,16.26753,16.21942,1239,301,5,151,8.39159E+18,STAR,9.34E-05,7453,56749,927
1.23765E+18,142.9554769,0.456869086,18.48808,17.27187,16.74018,16.67748,16.62605,1239,301,5,151,8.39159E+18,STAR,0.000302724,7453,56749,928
1.23765E+18,143.0460299,0.548116708,18.40671,16.98094,16.48771,16.31197,16.2448,1239,301,5,151,8.3916E+18,STAR,0.000149692,7453,56749,961
1.23765E+18,142.9281737,0.593557955,17.74616,16.41566,15.76457,15.37866,15.13656,1239,301,5,151,5.34815E+17,GALAXY,0.07229539,475,51965,45
1.23765E+18,142.9578174,0.474046893,19.33061,17.16608,16.03254,15.55685,15.19815,1239,301,5,151,5.34814E+17,GALAXY,0.1296094,475,51965,42
1.23765E+18,143.0240164,0.453887765,19.26137,18.09433,17.71543,17.40815,17.30983,1239,301,5,151,5.3602E+17,GALAXY,0.07200555,476,52314,335
1.23765E+18,143.0706733,0.544181132,18.22961,17.18746,16.73285,16.36888,16.16996,1239,301,5,152,5.36022E+17,GALAXY,0.1076177,476,52314,340
1.23765E+18,143.4574675,0.452683115,18.70354,17.34131,16.78749,16.43633,16.26824,1239,301,5,154,5.36031E+17,GALAXY,0.0511197,476,52314,375
1.23765E+18,143.5479673,0.497796318,19.1249,18.94506,18.72392,18.39032,18.23915,1239,301,5,155,5.36028E+17,QSO,1.915581,476,52314,362
1.23765E+18,143.7880226,0.432623878,19.40362,18.2251,17.44662,16.97563,16.74055,1239,301,5,156,5.36043E+17,GALAXY,0.1511546,476,52314,416
1.23765E+18,143.6648403,0.464466996,18.78427,17.99071,17.4313,16.98769,16.8549,1239,301,5,156,5.36033E+17,GALAXY,0.147427,476,52314,379
1.23765E+18,144.5331449,0.564543843,18.15777,17.0168,16.5794,16.41485,16.32864,1239,301,5,161,5.36088E+17,STAR,0.000202267,476,52314,580
1.23765E+18,144.5691661,0.525079049,18.69381,17.63471,16.54954,16.92949,16.69236,1239,301,5,162,5.36085E+17,STAR,-5.63E-05,476,52314,568
1.23765E+18,144.9504657,0.579506266,18.67763,18.21943,18.18515,18.1299,18.19521,1239,301,5,164,5.36094E+17,QSO,0.6530951,476,52314,604
1.23765E+18,145.3412208,0.547317234,19.37221,17.784,16.95729,16.4901,16.17425,1239,301,5,167,2.99583E+17,GALAXY,0.09790488,266,51630,341
1.23765E+18,145.3425252,0.622828919,19.14868,17.75976,16.88184,16.40138,16.04989,1239,301,5,167,5.36095E+17,GALAXY,0.0834139,476,52314,607
1.23765E+18,145.8139237,0.488513761,18.95072,17.70836,17.12574,16.78466,16.58923,1239,301,5,170,2.99607E+17,GALAXY,0.0627807,266,51630,429
1.23765E+18,145.9478023,0.46530381,17.6263,15.9368,15.11596,14.69537,14.36413,1239,301,5,171,2.99618E+17,GALAXY,0.0303838,266,51630,467
1.23765E+18,145.9282698,0.531145427,18.34221,16.97888,16.35262,16.03359,15.85492,1239,301,5,171,2.99617E+17,GALAXY,0.03047678,266,51630,464
